727  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
791  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
797  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
808  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1141 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
1149 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1719 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1719 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1916 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2905 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2952 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2955 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
3008 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4631 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
4631 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
4632 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
4632 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
4632 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
4632 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
4633 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
4633 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
4633 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
4633 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
4633 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
4634 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
4634 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
4634 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
4634 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
4634 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
4634 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
4635 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
4635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
4635 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
4635 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
4635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
4635 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
4636 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
4636 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
4636 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
4636 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
4636 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
4636 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
4637 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
4637 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
4637 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
4637 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
4638 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
4639 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
4639 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
4639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
4640 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
4640 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
4640 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
4640 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
4640 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
4640 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
4641 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
4641 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
4641 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
4641 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
4641 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
4642 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
4642 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
4642 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
4642 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
4642 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
4643 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
4643 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
4643 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
4643 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
4643 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
4643 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
4646 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4646 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
4646 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
4647 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
4647 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4647 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
4647 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
4647 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
4648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
4652 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
4652 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
4786 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
4790 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
4791 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
4791 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
4791 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
4791 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
4791 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
4791 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
4791 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
4791 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
4791 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
4792 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
4792 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
4792 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
4792 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
4792 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
4792 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
4793 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
4793 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
4793 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
4793 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
4793 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
4793 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
4793 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
4793 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
5042 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
