542  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
585  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
588  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
597  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
776  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
779  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1135 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1136 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1403 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1906 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1938 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1939 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1979 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3050 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
3050 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
3050 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
3051 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
3051 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
3051 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
3051 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
3051 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
3051 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
3052 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
3052 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
3052 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
3052 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
3052 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
3052 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
3052 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
3053 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
3053 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
3053 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
3053 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
3053 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
3053 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
3054 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
3054 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
3054 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
3054 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
3054 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
3054 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
3055 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
3055 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
3055 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
3055 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
3055 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
3055 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
3055 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
3056 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
3056 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3056 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
3056 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
3056 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
3056 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
3057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
3057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
3057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
3057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
3057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
3058 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
3058 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
3058 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
3058 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
3058 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
3058 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
3059 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
3059 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
3059 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
3059 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
3059 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3060 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
3060 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
3060 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
3060 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
3062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
3062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
3062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
3062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
3063 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
3064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
3071 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3071 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3152 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3154 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3154 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3154 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3154 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3154 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3154 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3154 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3154 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3154 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
3155 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
3155 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
3155 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
3155 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
3155 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
3155 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
3155 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
3155 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
3155 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
3155 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
3155 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
3155 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
3155 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
3156 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
3156 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
3156 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
3156 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
3156 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
3156 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
3156 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
3156 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
3156 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
3156 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
3156 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
3156 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
3156 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
3156 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
3156 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
3156 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
3309 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
