357  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
397  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
400  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
408  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
687  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
691  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1160 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1160 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1333 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1653 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1676 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1677 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1713 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2532 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
2532 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
2532 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
2532 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
2532 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
2532 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
2533 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
2533 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2533 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
2533 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
2533 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
2533 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
2533 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2534 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2534 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
2534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2534 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2536 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2536 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
2536 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
2537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
2537 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
2537 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2537 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
2537 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
2537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
2537 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
2538 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2538 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
2538 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
2538 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
2538 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
2538 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2539 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
2539 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
2539 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
2539 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
2539 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2539 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2539 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
2540 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2540 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2540 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2540 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
2540 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
2540 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
2541 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
2541 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2541 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2541 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2541 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2541 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2542 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
2542 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
2542 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
2542 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
2542 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
2543 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2543 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2543 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
2543 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2543 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2545 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2546 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
2547 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2550 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2550 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2620 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2622 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2622 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2622 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2622 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2623 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2623 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2623 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2623 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2623 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2623 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2623 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2623 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2623 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2623 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2624 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2624 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2624 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2624 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2624 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2624 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2624 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2624 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2624 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2624 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2624 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2624 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2624 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2863 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
