448  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
482  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
485  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
490  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
797  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
800  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1208 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1209 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1299 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1630 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1665 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1666 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1692 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
9839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
9840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#19]
9840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
9840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#20]
9840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
9840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#21]
9840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
9840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#22]
9841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
9841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#23]
9841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
9841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#24]
9841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
9841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#25]
9841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
9841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#26]
9841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
9842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#27]
9842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
9842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#28]
9842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
9842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#29]
9842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
9842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#30]
9843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
9843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#31]
9843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
9843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#32]
9843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
9843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#33]
9843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
9843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#34]
9844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
9844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#35]
9844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
9844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#36]
9844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
9844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#37]
9845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
9845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#38]
9845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
9845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#39]
9845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
9845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#40]
9845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
9845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#41]
9845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
9845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#42]
9845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
9846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#43]
9846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
9846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#44]
9846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
9847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#45]
9847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
9847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#46]
9847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
9847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#47]
9847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
9847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#48]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#49]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#50]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#51]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#52]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#53]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#54]
9848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
9848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#55]
9849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
9849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
9849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
9849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
9849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
9849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58]
9849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
9849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59]
9849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
9849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60]
9849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
9849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68]
9850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
9850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76]
9851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
9851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
9852 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84]
9852 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
9853 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
9853 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
9854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
9854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
9854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
9854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
9854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
9854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98]
9854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
9855 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99]
9855 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
9855 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
9855 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
9855 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
9855 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
9855 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
9855 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
9855 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
9855 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
9856 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104]
9856 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
9856 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
9856 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
9856 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
9856 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
9856 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
9856 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
9856 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
9856 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
9857 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109]
9857 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
9857 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110]
9857 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
9857 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111]
9857 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
9857 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112]
9857 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
9857 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
9857 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
9858 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
9858 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
9858 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115]
9858 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
9858 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116]
9858 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
9858 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117]
9858 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
9858 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118]
9858 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
9858 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119]
9859 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
9859 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120]
9859 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
9859 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121]
9859 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
9859 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122]
9859 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
9859 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
9859 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
9859 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
9859 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
9860 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
9860 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
9860 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
9860 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
9860 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
9860 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
9860 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
9860 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
9861 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129]
9861 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
9861 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
9861 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
9861 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131]
9861 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
9861 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
9862 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
9862 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
9863 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
9863 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134]
9863 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
9863 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135]
9863 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
9863 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
9864 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
9864 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
9864 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
9864 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
9864 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
9864 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
9864 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
9864 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
9864 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
9864 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
9864 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
9865 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
9865 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
9865 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
9865 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
9865 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
9865 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
9865 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
9865 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
9865 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
9865 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
9865 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
9866 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
9866 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
9866 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
9866 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
9866 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
9866 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
9866 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
9867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
9867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
9867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
9867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
9867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
9867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
9867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
9867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
9867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
9867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
9867 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
9867 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
