445  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
487  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
493  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
500  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
674  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
677  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1019 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1019 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1072 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1542 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1572 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1574 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1611 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
10410 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Jackowski, address=Warszawa, homePhone=111, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgBRAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAooooA0008S+G5NQUfPDdCNvdWXj8iP1rMrstVtf7C8BWtjMNt3fT+e6HqoA/p8v5muNrmw1X2ilLpd29P8Ah7nRiKfs3GPWyv6/8NYKKKK6TnCiiigAooooAKKKkggluZ0ggjaSWRgqqo5JobtqwSvohiqWYKoJYnAA716B4d8Kw6Pb/wBua+VjEQ3xwv8Aw+hb39B/Wr+laDpvg7Tv7V1Z1e7A4PXYf7qDuff+QrmL7UdW8c6qlrbRlYVOUiB+VB/eY+v+RXkVMRLFXjSfLTW8v0X+f9P1aeHjhbSqLmqPaP6v/Iy/EOty69qr3bgrGPliT+6v+Pc1RFnc/ZvtJhZYO0jDapPoCep9hXW3lvovg9BEY01PWMZPmD91D9V/p1+lcrf6jd6ncme7maV+gz0UegHQD6V2YafNFKlG0Fs319F+rOTEQ5ZN1ZXm90unq/0RVooorrOUKKKKACiiigArvPhnYwy3d7euoaWEKkef4d2cn9MfnXB103gjXE0bWdk7bba5Ajdj0U/wn+Y/GuPMITnhpxhvY68BOEMRCU9hPG+sSal4gmg3H7PaMYkXtkcMfrn+QrsfD9oNB8CS38CA3Ulu1yWx1OCVH0Ax+tcN4w059P8AEt2GH7udzPG3Yhjn9DkfhXoXgnUodU8MxWzYaS2XyZUP93t+BH8jXmY20cFSdNe5pf8Ar1uejg7yxlRVPi1t/XpY8ilkeaV5ZXLyOSzMxyST3ptbnirQG0HVmiXJtpcvAx9PT6j/AArDr26VSNSCnDZnj1acqc3Ce6CiiitDMKKKKACiitfw/oL69dvCtxHCsYBYtyxHsO9NJt2Qm1FXZkUV3Op+Gk0aGMWGkSalIwy00rFgp9Ni4z+NczdWerTN+802aPH8KWmwfoBVSpuO5Eailqi9BqSa1pCaTqDgXMHNlcMf/IbH0PY9uKr+GdRudJ8Q2zRFgJJFilj/ALyk4Ix61SGk6k3TT7s/SFv8Kv6dpmtWl2t1FpVy0ycxmSE4VuzYPUjqPeuWWG9ycIrR3083/VzqjiffjKT1XXy/rQ6P4mX0EtxZWKENLCGeT/Z3YwP0z+VcDW+3hfxBdSPcT2zBmO55JpVGT6nJrMvtP+wNse7t5Ze6QsXx9TjH608LhXhqMafYWJxSxFZ1O5TxRWnZeINTsHU290yov/LLA2Eem3pXReJdPtL7w7ba/bQLbyuF81EGA2ePzB710qF02uhzOfK0mtziqKKKg0ClVirBlJBHQikooA6DRJfEepTmCwvrnCDLM8p2IPfNRv4o16GRozqEuVJHzIM/kRVPSdavdFnaWzkA34DowyrY6ZrpU8epKo+3aPFKT/EG4/Ig/wA62i018TTMZJp/CmjDPizXT11GT8FUf0qGTxDrEv3tTuv+AyFf5V0n/CX6EeW0CPP/AFzT/Cj/AITmwg5ttDjU9juVf5LTsus/zJu+kPyOTaPUb1GldLqdFG4uQzAD1zVSutufiBqcoIggt4R64LH9eP0rmJLgz3RnuEVixywQBAfyGBWclHo7msXLqrFnSNIudZvBBbrhRzJIfuoPU1v+KtZtBY2+h6a4e3t8CSQHIYgcAHv6k+tYM+s3ctr9kiK21r/zxgG0H6nq34k1n0cySsuouVyleXQKKKKg0Cpre0ubttttbyzEdo0LfyrZ8KwaPNfudXlVQoBiSQ7UY98n244rqtc0K61hFGk6lAtoq4Fqh2p9cr1/EVrGk5RuZTqqMuU8/WN7G9iN3bMVRwzROMbgDyK7xpfCXiIRvM6W8yoECs/lFR6f3TXMzeDNdiJxZiQeqSKf65qo3hvWk66bcfgmf5U480dOUUuWevNqdkPBGgzfNHez4/2JkI/lS/8ACIeGrT5ri7Ygf89bhVH6Yrif7A1j/oGXf/flv8Kcvh3WW6aZc/jGRVcy/kI5X/OdBrUPg6O28u2kdZ1+6bYl8/UscH864w4zx0raTwlrsn3dOkH+8yr/ADNSN4Sv4Bm8nsrQf9N7gD+WaiSlLXlsaRcYq3NcwaK2DbaPYtumvXv5B/yyt0KIT7ue30FVbyK6uhNqksAhimkJBxtViecL61DjYtSuUaKKKkoKUEqcgkH1FT2FnJqF/BZxMqyTOEUueAT61f17w5d+HpIEu5YHMwJXyiTjHrkD1rN1YKapt+8+hoqU3B1EtF1GWmpSIoDanqFuR3iYsPy3DH61pR6pcY+XxVKv/XWOT+gNczRW6m0YOCZ1g1HUG6eLbf8AEOP/AGSlN1eN9/xhEB/sGT+grkqKftH/AE2L2a/pI6aRbSX/AI+vF88nsIpXz+ZqAJ4WgOXn1K6b/YRUB/PmsCilz+Q+TzOg/t7TrT/kG6Hbo46S3LGU/XB6Gsm/1G71OfzrydpX6DPAUegHQVVopOTeg1BLUKKKKko1vDH/ACM+m/8AXwv866j4n/8AH3p3+4/8xXL+GP8AkZ9N/wCvhP511HxP/wCPvTv9x/5ivKr/APIxpejPTo/7hU9UZNh4B1q+hWUrBbowDL5snJH0ANPv/h9rNnbtNGYLkKMlYmO78iBmsiKTXNWCwwvfXSxqFCIWYKB04HArvvAltrVmbqDUorhICqtEJjnB5zipxVfE4eLm5xdvs2/4NysNQw9eSgoS163/AOBY4LRPD93r8s0do8KvEAzCViMg+mAf8mqd/ZTabfzWdwAJYW2tg8fUV1WkXi6X8SrlBhYZrmWAjt8zHA/MCl+JGn+RrUF6owtzHhj/ALS8fyK1tDFT+tKnL4ZRuvUxlhofVnUj8UZWZkaV4T1DV9Ne/t3gSBGYEyOQeBknoag0fw5qWu7msolMaHa0juFAP867mM/2L8Ldx4kmgOPUmQ8fo36V53aXuoQo1tZ3FwglIzHCxG8/h1pUK9euqji0rOyuu2461CjRdNSTd1d2ffY6g/DXVxHkXNkW/u7m/ntrnLjRruzv5LK88u2mQbv3rYDD2PQ1t6Fp3ie11a1uVtb5I/NXzN+QCuecg9sVq/FCNRLpkgA3ssqk+w24/mazp4mtHERoympKSeqW1vmzSeHpSoOtGDi420fW/wAkcR9jP/PeD/v5RVaivUtLuebePY1vDH/Iz6b/ANfC/wA66/4g24u9b0W2LbRMxjz6ZZRXMeDbOW78U2XlqSsL+a57KB6/jgfjW38SLzGt2UcT4lgi35H8JJ4/lmvLr3lmEFHdRf6npUbRwE3LZyX6Gt4v1Ofwtp1jY6OiW0cm4bwoONuPXuc8mo/AGr6nql3e/bbmWeNEXbu6Ak1UHj7Tb+xSHWdJM7rydoVlJ9QD0qG3+ISWl2qW2lxwacikCCPAYt6k4x+FcX1Ws8PKi6Xv/wA11rr952fWaKrqqqvu/wAuumn3HNa/I0XirUJEO10u3ZSOxDGvRvEFl/wlPhiwmgX53kikBH8IbCt+Wcn6V5dqd2L/AFS6vFQoJ5WkCk5xk5xXVeHfHS6No8dhPaPP5bNtZXA+UnOOnqTXbjMPWdOlOkvfhb8jjwlekp1IVX7sr/mXviRepDbWGkQ4CqPNZR2AG1f/AGb8qs+FLaLSPBVxrcUCy3jxyOGIzgKSAPpxk1wmt6rJrWrz3zqVEh+RM52qOAK3PDHjQ6JZtY3Vsbi1ySu0/MueoweCKipg6scFGlBXd02u/Vouni6csZKpN2Vmk+3RMjsfFevX2s2iNfSlZJ0BjRQBjIyMAelbfxR/5hX/AG2/9kqlceNNNs0c6Fo0VrcOMee6KCv0A/xx7Vm+K/E8fiMWey2aE24fO5s7t23/AAohQnLE06saXJFX7duthTrQjh6lN1OaTt37+ZzdFFFeyeSdToXjAaDo8trBp8TXTNkT9Mj/AGu5x2/znnLu6nvrqS5uZDJNI25mPc0UVjDD06c5TitXuzWdepOChJ6LYhooorYyCiiigAooooAKKKKACiiigD//2Q==, title=, mailAdress1=myMail1, firstName=Adam, mailAdress2=myMail2, mailAdress3=myMail3, mobilePhone=222, nickname=Master, faxNumber=, company=, workPhone=333, id=128}
10411 [main] DEBUG o.h.internal.util.EntityPrinter - More......
10412 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10413 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16882 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16882 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16883 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.fax as fax4_0_, contactdat0_.firstname as firstnam5_0_, contactdat0_.home as home6_0_, contactdat0_.lastname as lastname7_0_, contactdat0_.email as email8_0_, contactdat0_.email2 as email9_0_, contactdat0_.email3 as email10_0_, contactdat0_.mobile as mobile11_0_, contactdat0_.nickname as nicknam12_0_, contactdat0_.photo as photo13_0_, contactdat0_.title as title14_0_, contactdat0_.work as work15_0_ from addressbook contactdat0_ where deprecated='0000-00-00 00:00:00'
16887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
16888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
16888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
16888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
16888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
16888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
16888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
16888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
16888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
16888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
16888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
16888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
16890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
16892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
16892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
16892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
16893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
16893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
16893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
16893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
16893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
16893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
16893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
16893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
16893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
16893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
16893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
16894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
16894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
16894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
16894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
16894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
16894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
16894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
16894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
16894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
16895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
16895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
16895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
16895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
16895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
16895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
16895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
16895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
16895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
16896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
16896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
16896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
16896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
16896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
16896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
16897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
16897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
16897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
16897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
16898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
16898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
16899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
16899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
16899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
16899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
16899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
16899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
16900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
16900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
16900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
16900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#160]
16900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
16900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#161]
16900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
16901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#162]
16901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
16901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#163]
16901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
16901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#164]
16901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
16901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#165]
16901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
16901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#166]
16902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
16902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#167]
16902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
16902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#168]
16902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
16902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#169]
16902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
16902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#170]
16902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
16902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#171]
16903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
16903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#172]
16903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
16903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#173]
16903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
16903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#174]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#123]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#123]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#124]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#124]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#125]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#125]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#126]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#126]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#127]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#127]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#128]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#128]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#130]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#130]
16904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#132]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#132]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#133]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#133]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#136]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#136]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#137]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#137]
16905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#138]
16906 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#138]
16906 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#139]
16906 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#139]
16906 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#140]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#140]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#141]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#141]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#142]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#142]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#143]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#143]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#144]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#144]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#145]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#145]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#146]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#146]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#147]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#147]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#148]
16907 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#148]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#149]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#149]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#150]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#150]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#151]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#151]
16908 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#152]
